service,index_key,method,path,operation_id,host_template,version_date,version_in,compartment_scoped,paginated,has_body,response_shape,work_request,proposed_service,proposed_resource,proposed_method,proposed_verb,skip_reason
database,database,POST,/oneoffPatches/{oneoffPatchId}/actions/downloadOneoffPatch,DownloadOneoffPatch,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,database,oneoff_patches,download_oneoff_patch,exec,
database,database,GET,/scheduledActionParams,ListParamsForActionType,database.{region}.oraclecloud.com,/20160918,basePath,n,y,n,object,n,database,params_for_action_type,list,select,
database,database,GET,/databases/{databaseId}/pdbConversionHistoryEntries,ListPdbConversionHistoryEntries,database.{region}.oraclecloud.com,/20160918,basePath,n,y,n,bare_array,n,database,pdb_conversion_history_entries,list,select,
database,database,GET,/databases/{databaseId}/pdbConversionHistoryEntries/{pdbConversionHistoryEntryId},GetPdbConversionHistoryEntry,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,database,pdb_conversion_history_entries,get,select,
database,database,GET,/pluggableDatabaseSnapshots,ListPluggableDatabaseSnapshots,database.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,database,pluggable_database_snapshots,list,select,
database,database,POST,/pluggableDatabaseSnapshots,CreatePluggableDatabaseSnapshot,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,database,pluggable_database_snapshots,create,insert,
database,database,DELETE,/pluggableDatabaseSnapshots/{pluggableDatabaseSnapshotId},DeletePluggableDatabaseSnapshot,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,y,database,pluggable_database_snapshots,delete,delete,
database,database,GET,/pluggableDatabaseSnapshots/{pluggableDatabaseSnapshotId},GetPluggableDatabaseSnapshot,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,database,pluggable_database_snapshots,get,select,
database,database,GET,/pluggableDatabases,ListPluggableDatabases,database.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,database,pluggable_databases,list,select,
database,database,POST,/pluggableDatabases,CreatePluggableDatabase,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,database,pluggable_databases,create,insert,
database,database,DELETE,/pluggableDatabases/{pluggableDatabaseId},DeletePluggableDatabase,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,y,database,pluggable_databases,delete,delete,
database,database,GET,/pluggableDatabases/{pluggableDatabaseId},GetPluggableDatabase,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,database,pluggable_databases,get,select,
database,database,PUT,/pluggableDatabases/{pluggableDatabaseId},UpdatePluggableDatabase,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,database,pluggable_databases,update,update,
database,database,POST,/pluggableDatabases/{pluggableDatabaseId}/actions/convertToRegular,ConvertToRegularPluggableDatabase,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,database,pluggable_databases,convert_to_regular_pluggable_database,exec,
database,database,POST,/pluggableDatabases/{pluggableDatabaseId}/actions/localClone,LocalClonePluggableDatabase,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,database,pluggable_databases,local_clone_pluggable_database,exec,
database,database,POST,/pluggableDatabases/{pluggableDatabaseId}/actions/refresh,RefreshPluggableDatabase,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,y,database,pluggable_databases,refresh_pluggable_database,exec,
database,database,POST,/pluggableDatabases/{pluggableDatabaseId}/actions/remoteClone,RemoteClonePluggableDatabase,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,database,pluggable_databases,remote_clone_pluggable_database,exec,
database,database,POST,/pluggableDatabases/{pluggableDatabaseId}/actions/start,StartPluggableDatabase,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,y,database,pluggable_databases,start_pluggable_database,exec,
database,database,POST,/pluggableDatabases/{pluggableDatabaseId}/actions/stop,StopPluggableDatabase,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,y,database,pluggable_databases,stop_pluggable_database,exec,
database,database,GET,/schedulingPolicies/{schedulingPolicyId}/recommendedScheduledActions,ListRecommendedScheduledActions,database.{region}.oraclecloud.com,/20160918,basePath,n,y,n,object,n,database,recommended_scheduled_actions,list,select,
database,database,GET,/autonomousDatabases/{autonomousDatabaseId}/resourcePoolMembers,ListResourcePoolMembers,database.{region}.oraclecloud.com,/20160918,basePath,n,y,n,object,n,database,resource_pool_members,list,select,
database,database,GET,/resourcePrincipalToken/{instanceId},GetResourcePrincipalToken,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,database,resource_principal_tokens,get,select,
database,database,GET,/scheduledActions,ListScheduledActions,database.{region}.oraclecloud.com,/20160918,basePath,y,y,n,object,n,database,scheduled_actions,list,select,
database,database,POST,/scheduledActions,CreateScheduledAction,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,database,scheduled_actions,create,insert,
database,database,DELETE,/scheduledActions/{scheduledActionId},DeleteScheduledAction,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,y,database,scheduled_actions,delete,delete,
database,database,GET,/scheduledActions/{scheduledActionId},GetScheduledAction,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,database,scheduled_actions,get,select,
database,database,PUT,/scheduledActions/{scheduledActionId},UpdateScheduledAction,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,database,scheduled_actions,update,update,
database,database,GET,/schedulingPlans,ListSchedulingPlans,database.{region}.oraclecloud.com,/20160918,basePath,y,y,n,object,n,database,scheduling_plans,list,select,
database,database,POST,/schedulingPlans,CreateSchedulingPlan,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,database,scheduling_plans,create,insert,
database,database,DELETE,/schedulingPlans/{schedulingPlanId},DeleteSchedulingPlan,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,y,database,scheduling_plans,delete,delete,
database,database,GET,/schedulingPlans/{schedulingPlanId},GetSchedulingPlan,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,database,scheduling_plans,get,select,
database,database,POST,/schedulingPlans/{schedulingPlanId}/actions/changeCompartment,ChangeSchedulingPlanCompartment,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,y,database,scheduling_plans,change_compartment,exec,
database,database,POST,/schedulingPlans/{schedulingPlanId}/actions/reorder,ReorderScheduledActions,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,database,scheduling_plans,reorder_scheduled_actions,exec,
database,database,GET,/schedulingPolicies,ListSchedulingPolicies,database.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,database,scheduling_policies,list,select,
database,database,POST,/schedulingPolicies,CreateSchedulingPolicy,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,database,scheduling_policies,create,insert,
database,database,DELETE,/schedulingPolicies/{schedulingPolicyId},DeleteSchedulingPolicy,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,n,database,scheduling_policies,delete,delete,
database,database,GET,/schedulingPolicies/{schedulingPolicyId},GetSchedulingPolicy,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,database,scheduling_policies,get,select,
database,database,PUT,/schedulingPolicies/{schedulingPolicyId},UpdateSchedulingPolicy,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,database,scheduling_policies,update,update,
database,database,POST,/schedulingPolicies/{schedulingPolicyId}/actions/changeCompartment,ChangeSchedulingPolicyCompartment,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,y,database,scheduling_policies,change_compartment,exec,
database,database,GET,/schedulingPolicies/{schedulingPolicyId}/schedulingWindows,ListSchedulingWindows,database.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,database,scheduling_windows,list,select,
database,database,POST,/schedulingPolicies/{schedulingPolicyId}/schedulingWindows,CreateSchedulingWindow,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,database,scheduling_windows,create,insert,
database,database,DELETE,/schedulingPolicies/{schedulingPolicyId}/schedulingWindows/{schedulingWindowId},DeleteSchedulingWindow,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,n,database,scheduling_windows,delete,delete,
database,database,GET,/schedulingPolicies/{schedulingPolicyId}/schedulingWindows/{schedulingWindowId},GetSchedulingWindow,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,database,scheduling_windows,get,select,
database,database,PUT,/schedulingPolicies/{schedulingPolicyId}/schedulingWindows/{schedulingWindowId},UpdateSchedulingWindow,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,database,scheduling_windows,update,update,
database,database,GET,/systemVersions,ListSystemVersions,database.{region}.oraclecloud.com,/20160918,basePath,y,y,n,object,n,database,system_versions,list,select,
database,database,GET,/exadataInfrastructures/{exadataInfrastructureId}/vmClusterNetworks,ListVmClusterNetworks,database.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,database,vm_cluster_networks,list,select,
database,database,POST,/exadataInfrastructures/{exadataInfrastructureId}/vmClusterNetworks,CreateVmClusterNetwork,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,database,vm_cluster_networks,create,insert,
database,database,DELETE,/exadataInfrastructures/{exadataInfrastructureId}/vmClusterNetworks/{vmClusterNetworkId},DeleteVmClusterNetwork,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,y,database,vm_cluster_networks,delete,delete,
database,database,GET,/exadataInfrastructures/{exadataInfrastructureId}/vmClusterNetworks/{vmClusterNetworkId},GetVmClusterNetwork,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,database,vm_cluster_networks,get,select,
database,database,PUT,/exadataInfrastructures/{exadataInfrastructureId}/vmClusterNetworks/{vmClusterNetworkId},UpdateVmClusterNetwork,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,database,vm_cluster_networks,update,update,
database,database,POST,/exadataInfrastructures/{exadataInfrastructureId}/vmClusterNetworks/{vmClusterNetworkId}/actions/downloadConfigFile,DownloadVmClusterNetworkConfigFile,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,scalar,n,database,vm_cluster_networks,download_vm_cluster_network_config_file,exec,
database,database,POST,/exadataInfrastructures/{exadataInfrastructureId}/vmClusterNetworks/{vmClusterNetworkId}/actions/resize,ResizeVmClusterNetwork,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,database,vm_cluster_networks,resize_vm_cluster_network,exec,
database,database,POST,/exadataInfrastructures/{exadataInfrastructureId}/vmClusterNetworks/{vmClusterNetworkId}/actions/validate,ValidateVmClusterNetwork,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,y,database,vm_cluster_networks,validate_vm_cluster_network,exec,
database,database,POST,/exadataInfrastructures/{exadataInfrastructureId}/vmClusterNetworks/actions/generateRecommendedNetwork,GenerateRecommendedVmClusterNetwork,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,n,database,vm_cluster_networks,generate_recommended_vm_cluster_network,exec,
database,database,GET,/vmClusters/{vmClusterId}/patchHistoryEntries,ListVmClusterPatchHistoryEntries,database.{region}.oraclecloud.com,/20160918,basePath,n,y,n,bare_array,n,database,vm_cluster_patch_history_entries,list,select,
database,database,GET,/vmClusters/{vmClusterId}/patchHistoryEntries/{patchHistoryEntryId},GetVmClusterPatchHistoryEntry,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,database,vm_cluster_patch_history_entries,get,select,
database,database,GET,/vmClusters/{vmClusterId}/patches,ListVmClusterPatches,database.{region}.oraclecloud.com,/20160918,basePath,n,y,n,bare_array,n,database,vm_cluster_patches,list,select,
database,database,GET,/vmClusters/{vmClusterId}/patches/{patchId},GetVmClusterPatch,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,database,vm_cluster_patches,get,select,
database,database,GET,/vmClusters/{vmClusterId}/updateHistoryEntries,ListVmClusterUpdateHistoryEntries,database.{region}.oraclecloud.com,/20160918,basePath,n,y,n,bare_array,n,database,vm_cluster_update_history_entries,list,select,
database,database,GET,/vmClusters/{vmClusterId}/updateHistoryEntries/{updateHistoryEntryId},GetVmClusterUpdateHistoryEntry,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,database,vm_cluster_update_history_entries,get,select,
database,database,GET,/vmClusters/{vmClusterId}/updates,ListVmClusterUpdates,database.{region}.oraclecloud.com,/20160918,basePath,n,y,n,bare_array,n,database,vm_cluster_updates,list,select,
database,database,GET,/vmClusters/{vmClusterId}/updates/{updateId},GetVmClusterUpdate,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,database,vm_cluster_updates,get,select,
database,database,GET,/vmClusters,ListVmClusters,database.{region}.oraclecloud.com,/20160918,basePath,y,y,n,bare_array,n,database,vm_clusters,list,select,
database,database,POST,/vmClusters,CreateVmCluster,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,database,vm_clusters,create,insert,
database,database,DELETE,/vmClusters/{vmClusterId},DeleteVmCluster,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,none,y,database,vm_clusters,delete,delete,
database,database,GET,/vmClusters/{vmClusterId},GetVmCluster,database.{region}.oraclecloud.com,/20160918,basePath,n,n,n,object,n,database,vm_clusters,get,select,
database,database,PUT,/vmClusters/{vmClusterId},UpdateVmCluster,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,database,vm_clusters,update,update,
database,database,POST,/vmClusters/{vmClusterId}/actions/addVirtualMachine,AddVirtualMachineToVmCluster,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,database,vm_clusters,add_virtual_machine_to_vm_cluster,exec,
database,database,POST,/vmClusters/{vmClusterId}/actions/changeCompartment,ChangeVmClusterCompartment,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,none,y,database,vm_clusters,change_compartment,exec,
database,database,POST,/vmClusters/{vmClusterId}/actions/removeVirtualMachine,RemoveVirtualMachineFromVmCluster,database.{region}.oraclecloud.com,/20160918,basePath,n,n,y,object,y,database,vm_clusters,remove_virtual_machine_from_vm_cluster,exec,
dns,dns,DELETE,/zones/{zoneNameOrId}/records/{domain},DeleteDomainRecords,dns.{region}.oci.oraclecloud.com,/20180115,basePath,y,n,n,none,n,dns,domain_records,delete,delete,
dns,dns,GET,/zones/{zoneNameOrId}/records/{domain},GetDomainRecords,dns.{region}.oci.oraclecloud.com,/20180115,basePath,y,y,n,none,n,dns,domain_records,get,select,
dns,dns,PUT,/zones/{zoneNameOrId}/records/{domain},UpdateDomainRecords,dns.{region}.oci.oraclecloud.com,/20180115,basePath,y,n,y,none,n,dns,domain_records,update,update,
dns,dns,PATCH,/zones/{zoneNameOrId}/records,PatchZoneRecords,dns.{region}.oci.oraclecloud.com,/20180115,basePath,y,n,y,none,n,dns,records,patch_zone_records,exec,
dns,dns,PATCH,/zones/{zoneNameOrId}/records/{domain},PatchDomainRecords,dns.{region}.oci.oraclecloud.com,/20180115,basePath,y,n,y,none,n,dns,records,patch_domain_records,exec,
dns,dns,PATCH,/zones/{zoneNameOrId}/records/{domain}/{rtype},PatchRRSet,dns.{region}.oci.oraclecloud.com,/20180115,basePath,y,n,y,none,n,dns,records,patch_rr_set,exec,
dns,dns,GET,/resolvers/{resolverId}/endpoints,ListResolverEndpoints,dns.{region}.oci.oraclecloud.com,/20180115,basePath,n,y,n,bare_array,n,dns,resolver_endpoints,list,select,
dns,dns,POST,/resolvers/{resolverId}/endpoints,CreateResolverEndpoint,dns.{region}.oci.oraclecloud.com,/20180115,basePath,n,n,y,object,y,dns,resolver_endpoints,create,insert,
dns,dns,DELETE,/resolvers/{resolverId}/endpoints/{resolverEndpointName},DeleteResolverEndpoint,dns.{region}.oci.oraclecloud.com,/20180115,basePath,n,n,n,none,n,dns,resolver_endpoints,delete,delete,
dns,dns,GET,/resolvers/{resolverId}/endpoints/{resolverEndpointName},GetResolverEndpoint,dns.{region}.oci.oraclecloud.com,/20180115,basePath,n,n,n,object,n,dns,resolver_endpoints,get,select,
dns,dns,PUT,/resolvers/{resolverId}/endpoints/{resolverEndpointName},UpdateResolverEndpoint,dns.{region}.oci.oraclecloud.com,/20180115,basePath,n,n,y,object,y,dns,resolver_endpoints,update,update,
dns,dns,GET,/resolvers,ListResolvers,dns.{region}.oci.oraclecloud.com,/20180115,basePath,y,y,n,bare_array,n,dns,resolvers,list,select,
dns,dns,GET,/resolvers/{resolverId},GetResolver,dns.{region}.oci.oraclecloud.com,/20180115,basePath,n,n,n,object,n,dns,resolvers,get,select,
dns,dns,PUT,/resolvers/{resolverId},UpdateResolver,dns.{region}.oci.oraclecloud.com,/20180115,basePath,n,n,y,object,y,dns,resolvers,update,update,
dns,dns,POST,/resolvers/{resolverId}/actions/changeCompartment,ChangeResolverCompartment,dns.{region}.oci.oraclecloud.com,/20180115,basePath,n,n,y,none,n,dns,resolvers,change_compartment,exec,
dns,dns,DELETE,/zones/{zoneNameOrId}/records/{domain}/{rtype},DeleteRRSet,dns.{region}.oci.oraclecloud.com,/20180115,basePath,y,n,n,none,n,dns,rr_sets,delete,delete,
dns,dns,GET,/zones/{zoneNameOrId}/records/{domain}/{rtype},GetRRSet,dns.{region}.oci.oraclecloud.com,/20180115,basePath,y,y,n,object,n,dns,rr_sets,get,select,
dns,dns,PUT,/zones/{zoneNameOrId}/records/{domain}/{rtype},UpdateRRSet,dns.{region}.oci.oraclecloud.com,/20180115,basePath,y,n,y,none,n,dns,rr_sets,update,update,
dns,dns,GET,/steeringPolicies,ListSteeringPolicies,dns.{region}.oci.oraclecloud.com,/20180115,basePath,y,y,n,bare_array,n,dns,steering_policies,list,select,
dns,dns,POST,/steeringPolicies,CreateSteeringPolicy,dns.{region}.oci.oraclecloud.com,/20180115,basePath,n,n,y,object,y,dns,steering_policies,create,insert,
dns,dns,DELETE,/steeringPolicies/{steeringPolicyId},DeleteSteeringPolicy,dns.{region}.oci.oraclecloud.com,/20180115,basePath,n,n,n,none,n,dns,steering_policies,delete,delete,
dns,dns,GET,/steeringPolicies/{steeringPolicyId},GetSteeringPolicy,dns.{region}.oci.oraclecloud.com,/20180115,basePath,n,n,n,object,n,dns,steering_policies,get,select,
dns,dns,PUT,/steeringPolicies/{steeringPolicyId},UpdateSteeringPolicy,dns.{region}.oci.oraclecloud.com,/20180115,basePath,n,n,y,object,y,dns,steering_policies,update,update,
dns,dns,POST,/steeringPolicies/{steeringPolicyId}/actions/changeCompartment,ChangeSteeringPolicyCompartment,dns.{region}.oci.oraclecloud.com,/20180115,basePath,n,n,y,none,n,dns,steering_policies,change_compartment,exec,
dns,dns,GET,/steeringPolicyAttachments,ListSteeringPolicyAttachments,dns.{region}.oci.oraclecloud.com,/20180115,basePath,y,y,n,bare_array,n,dns,steering_policy_attachments,list,select,
dns,dns,POST,/steeringPolicyAttachments,CreateSteeringPolicyAttachment,dns.{region}.oci.oraclecloud.com,/20180115,basePath,n,n,y,object,y,dns,steering_policy_attachments,create,insert,
dns,dns,DELETE,/steeringPolicyAttachments/{steeringPolicyAttachmentId},DeleteSteeringPolicyAttachment,dns.{region}.oci.oraclecloud.com,/20180115,basePath,n,n,n,none,n,dns,steering_policy_attachments,delete,delete,
dns,dns,GET,/steeringPolicyAttachments/{steeringPolicyAttachmentId},GetSteeringPolicyAttachment,dns.{region}.oci.oraclecloud.com,/20180115,basePath,n,n,n,object,n,dns,steering_policy_attachments,get,select,
dns,dns,PUT,/steeringPolicyAttachments/{steeringPolicyAttachmentId},UpdateSteeringPolicyAttachment,dns.{region}.oci.oraclecloud.com,/20180115,basePath,n,n,y,object,y,dns,steering_policy_attachments,update,update,
dns,dns,GET,/tsigKeys,ListTsigKeys,dns.{region}.oci.oraclecloud.com,/20180115,basePath,y,y,n,bare_array,n,dns,tsig_keys,list,select,
dns,dns,POST,/tsigKeys,CreateTsigKey,dns.{region}.oci.oraclecloud.com,/20180115,basePath,n,n,y,object,y,dns,tsig_keys,create,insert,
dns,dns,DELETE,/tsigKeys/{tsigKeyId},DeleteTsigKey,dns.{region}.oci.oraclecloud.com,/20180115,basePath,n,n,n,none,n,dns,tsig_keys,delete,delete,
dns,dns,GET,/tsigKeys/{tsigKeyId},GetTsigKey,dns.{region}.oci.oraclecloud.com,/20180115,basePath,n,n,n,object,n,dns,tsig_keys,get,select,
dns,dns,PUT,/tsigKeys/{tsigKeyId},UpdateTsigKey,dns.{region}.oci.oraclecloud.com,/20180115,basePath,n,n,y,object,y,dns,tsig_keys,update,update,
dns,dns,POST,/tsigKeys/{tsigKeyId}/actions/changeCompartment,ChangeTsigKeyCompartment,dns.{region}.oci.oraclecloud.com,/20180115,basePath,n,n,y,none,n,dns,tsig_keys,change_compartment,exec,
dns,dns,GET,/views,ListViews,dns.{region}.oci.oraclecloud.com,/20180115,basePath,y,y,n,bare_array,n,dns,views,list,select,
dns,dns,POST,/views,CreateView,dns.{region}.oci.oraclecloud.com,/20180115,basePath,n,n,y,object,y,dns,views,create,insert,
dns,dns,DELETE,/views/{viewId},DeleteView,dns.{region}.oci.oraclecloud.com,/20180115,basePath,n,n,n,none,n,dns,views,delete,delete,
dns,dns,GET,/views/{viewId},GetView,dns.{region}.oci.oraclecloud.com,/20180115,basePath,n,n,n,object,n,dns,views,get,select,
dns,dns,PUT,/views/{viewId},UpdateView,dns.{region}.oci.oraclecloud.com,/20180115,basePath,n,n,y,object,y,dns,views,update,update,
dns,dns,POST,/views/{viewId}/actions/changeCompartment,ChangeViewCompartment,dns.{region}.oci.oraclecloud.com,/20180115,basePath,n,n,y,none,n,dns,views,change_compartment,exec,
dns,dns,GET,/zones/{zoneNameOrId}/content,GetZoneContent,dns.{region}.oci.oraclecloud.com,/20180115,basePath,n,n,n,scalar,n,dns,zone_contents,get,select,
dns,dns,POST,/actions/createZoneFromZoneFile,CreateZoneFromZoneFile,dns.{region}.oci.oraclecloud.com,/20180115,basePath,y,n,y,object,y,dns,zone_from_zone_files,create,insert,
dns,dns,GET,/zones/{zoneNameOrId}/records,GetZoneRecords,dns.{region}.oci.oraclecloud.com,/20180115,basePath,y,y,n,none,n,dns,zone_records,get,select,
dns,dns,PUT,/zones/{zoneNameOrId}/records,UpdateZoneRecords,dns.{region}.oci.oraclecloud.com,/20180115,basePath,y,n,y,none,n,dns,zone_records,update,update,
dns,dns,GET,/zoneTransferServers,ListZoneTransferServers,dns.{region}.oci.oraclecloud.com,/20180115,basePath,y,y,n,bare_array,n,dns,zone_transfer_servers,list,select,
dns,dns,GET,/zones,ListZones,dns.{region}.oci.oraclecloud.com,/20180115,basePath,y,y,n,bare_array,n,dns,zones,list,select,
dns,dns,POST,/zones,CreateZone,dns.{region}.oci.oraclecloud.com,/20180115,basePath,y,n,y,object,y,dns,zones,create,insert,
dns,dns,POST,/zones/{zoneId}/actions/changeCompartment,ChangeZoneCompartment,dns.{region}.oci.oraclecloud.com,/20180115,basePath,n,n,y,none,n,dns,zones,change_compartment,exec,
dns,dns,POST,/zones/{zoneId}/actions/promoteDnssecKeyVersion,PromoteZoneDnssecKeyVersion,dns.{region}.oci.oraclecloud.com,/20180115,basePath,n,n,y,none,n,dns,zones,promote_zone_dnssec_key_version,exec,
dns,dns,POST,/zones/{zoneId}/actions/stageDnssecKeyVersion,StageZoneDnssecKeyVersion,dns.{region}.oci.oraclecloud.com,/20180115,basePath,n,n,y,none,n,dns,zones,stage_zone_dnssec_key_version,exec,
dns,dns,DELETE,/zones/{zoneNameOrId},DeleteZone,dns.{region}.oci.oraclecloud.com,/20180115,basePath,y,n,n,none,n,dns,zones,delete,delete,
dns,dns,GET,/zones/{zoneNameOrId},GetZone,dns.{region}.oci.oraclecloud.com,/20180115,basePath,y,n,n,object,n,dns,zones,get,select,
dns,dns,PUT,/zones/{zoneNameOrId},UpdateZone,dns.{region}.oci.oraclecloud.com,/20180115,basePath,y,n,y,object,y,dns,zones,update,update,
events,events,GET,/rules,ListRules,events.{region}.oci.oraclecloud.com,/20181201,basePath,y,y,n,bare_array,n,events,rules,list,select,
events,events,POST,/rules,CreateRule,events.{region}.oci.oraclecloud.com,/20181201,basePath,n,n,y,object,n,events,rules,create,insert,
events,events,DELETE,/rules/{ruleId},DeleteRule,events.{region}.oci.oraclecloud.com,/20181201,basePath,n,n,n,none,n,events,rules,delete,delete,
events,events,GET,/rules/{ruleId},GetRule,events.{region}.oci.oraclecloud.com,/20181201,basePath,n,n,n,object,n,events,rules,get,select,
events,events,PUT,/rules/{ruleId},UpdateRule,events.{region}.oci.oraclecloud.com,/20181201,basePath,n,n,y,object,n,events,rules,update,update,
events,events,POST,/rules/{ruleId}/actions/changeCompartment,ChangeRuleCompartment,events.{region}.oci.oraclecloud.com,/20181201,basePath,n,n,y,none,n,events,rules,change_compartment,exec,
functions,functions,GET,/applications,ListApplications,functions.{region}.oci.oraclecloud.com,/20181201,basePath,y,y,n,bare_array,n,functions,applications,list,select,
functions,functions,POST,/applications,CreateApplication,functions.{region}.oci.oraclecloud.com,/20181201,basePath,n,n,y,object,n,functions,applications,create,insert,
functions,functions,DELETE,/applications/{applicationId},DeleteApplication,functions.{region}.oci.oraclecloud.com,/20181201,basePath,n,n,n,none,n,functions,applications,delete,delete,
functions,functions,GET,/applications/{applicationId},GetApplication,functions.{region}.oci.oraclecloud.com,/20181201,basePath,n,n,n,object,n,functions,applications,get,select,
functions,functions,PUT,/applications/{applicationId},UpdateApplication,functions.{region}.oci.oraclecloud.com,/20181201,basePath,n,n,y,object,n,functions,applications,update,update,
functions,functions,POST,/applications/{applicationId}/actions/changeCompartment,ChangeApplicationCompartment,functions.{region}.oci.oraclecloud.com,/20181201,basePath,n,n,y,none,n,functions,applications,change_compartment,exec,
functions,functions,GET,/functions,ListFunctions,functions.{region}.oci.oraclecloud.com,/20181201,basePath,n,y,n,bare_array,n,functions,functions,list,select,
functions,functions,POST,/functions,CreateFunction,functions.{region}.oci.oraclecloud.com,/20181201,basePath,n,n,y,object,n,functions,functions,create,insert,
functions,functions,DELETE,/functions/{functionId},DeleteFunction,functions.{region}.oci.oraclecloud.com,/20181201,basePath,n,n,n,none,n,functions,functions,delete,delete,
functions,functions,GET,/functions/{functionId},GetFunction,functions.{region}.oci.oraclecloud.com,/20181201,basePath,n,n,n,object,n,functions,functions,get,select,
functions,functions,PUT,/functions/{functionId},UpdateFunction,functions.{region}.oci.oraclecloud.com,/20181201,basePath,n,n,y,object,n,functions,functions,update,update,
functions,functions,POST,/functions/{functionId}/actions/invoke,InvokeFunction,functions.{region}.oci.oraclecloud.com,/20181201,basePath,n,n,y,scalar,n,functions,functions,invoke_function,exec,
functions,functions,GET,/pbfListingVersions,ListPbfListingVersions,functions.{region}.oci.oraclecloud.com,/20181201,basePath,n,y,n,object,n,functions,pbf_listing_versions,list,select,
functions,functions,GET,/pbfListingVersions/{pbfListingVersionId},GetPbfListingVersion,functions.{region}.oci.oraclecloud.com,/20181201,basePath,n,n,n,object,n,functions,pbf_listing_versions,get,select,
functions,functions,GET,/pbfListings,ListPbfListings,functions.{region}.oci.oraclecloud.com,/20181201,basePath,n,y,n,object,n,functions,pbf_listings,list,select,
functions,functions,GET,/pbfListings/{pbfListingId},GetPbfListing,functions.{region}.oci.oraclecloud.com,/20181201,basePath,n,n,n,object,n,functions,pbf_listings,get,select,
functions,functions,GET,/pbfListings/triggers,ListTriggers,functions.{region}.oci.oraclecloud.com,/20181201,basePath,n,y,n,object,n,functions,triggers,list,select,
identity,identity,GET,/allowedDomainLicenseTypes,ListAllowedDomainLicenseTypes,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,n,bare_array,n,identity,allowed_domain_license_types,list,select,
identity,identity,GET,/users/{userId}/apiKeys/,ListApiKeys,identity.{region}.oci.oraclecloud.com,/20160918,basePath,n,n,n,bare_array,n,identity,api_keys,list,select,
