filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
network.yaml,/natGateways/{natGatewayId},UpdateNatGateway,update_nat_gateway,put,NatGateway,virtualNetwork,virtual_network,nat_gateways,update,update,,UpdateNatGateway
network.yaml,/natGateways/{natGatewayId}/actions/changeCompartment,ChangeNatGatewayCompartment,change_nat_gateway_compartment,post,,virtualNetwork,virtual_network,nat_gateways,change_compartment,exec,,ChangeNatGatewayCompartment
network.yaml,/networkSecurityGroups,ListNetworkSecurityGroups,list_network_security_groups,get,NetworkSecurityGroup,virtualNetwork,virtual_network,network_security_groups,list,select,$.network_security_groups,ListNetworkSecurityGroups
network.yaml,/networkSecurityGroups,CreateNetworkSecurityGroup,create_network_security_group,post,NetworkSecurityGroup,virtualNetwork,virtual_network,network_security_groups,create,insert,,CreateNetworkSecurityGroup
network.yaml,/networkSecurityGroups/{networkSecurityGroupId},DeleteNetworkSecurityGroup,delete_network_security_group,delete,,virtualNetwork,virtual_network,network_security_groups,delete,delete,,DeleteNetworkSecurityGroup
network.yaml,/networkSecurityGroups/{networkSecurityGroupId},GetNetworkSecurityGroup,get_network_security_group,get,NetworkSecurityGroup,virtualNetwork,virtual_network,network_security_groups,get,select,,GetNetworkSecurityGroup
network.yaml,/networkSecurityGroups/{networkSecurityGroupId},UpdateNetworkSecurityGroup,update_network_security_group,put,NetworkSecurityGroup,virtualNetwork,virtual_network,network_security_groups,update,update,,UpdateNetworkSecurityGroup
network.yaml,/networkSecurityGroups/{networkSecurityGroupId}/actions/addSecurityRules,AddNetworkSecurityGroupSecurityRules,add_network_security_group_security_rules,post,AddedNetworkSecurityGroupSecurityRules,virtualNetwork,virtual_network,network_security_groups,add_network_security_group_security_rules,exec,,AddNetworkSecurityGroupSecurityRules
network.yaml,/networkSecurityGroups/{networkSecurityGroupId}/actions/changeCompartment,ChangeNetworkSecurityGroupCompartment,change_network_security_group_compartment,post,,virtualNetwork,virtual_network,network_security_groups,change_compartment,exec,,ChangeNetworkSecurityGroupCompartment
network.yaml,/networkSecurityGroups/{networkSecurityGroupId}/actions/removeSecurityRules,RemoveNetworkSecurityGroupSecurityRules,remove_network_security_group_security_rules,post,,virtualNetwork,virtual_network,network_security_groups,remove_network_security_group_security_rules,exec,,RemoveNetworkSecurityGroupSecurityRules
network.yaml,/networkSecurityGroups/{networkSecurityGroupId}/actions/updateSecurityRules,UpdateNetworkSecurityGroupSecurityRules,update_network_security_group_security_rules,post,UpdatedNetworkSecurityGroupSecurityRules,virtualNetwork,virtual_network,network_security_group_security_rules,update,update,,UpdateNetworkSecurityGroupSecurityRules
network.yaml,/networkSecurityGroups/{networkSecurityGroupId}/securityRules,ListNetworkSecurityGroupSecurityRules,list_network_security_group_security_rules,get,SecurityRule,virtualNetwork,virtual_network,network_security_group_security_rules,list,select,$.network_security_group_security_rules,ListNetworkSecurityGroupSecurityRules
network.yaml,/networkSecurityGroups/{networkSecurityGroupId}/vnics,ListNetworkSecurityGroupVnics,list_network_security_group_vnics,get,NetworkSecurityGroupVnic,virtualNetwork,virtual_network,network_security_group_vnics,list,select,$.network_security_group_vnics,ListNetworkSecurityGroupVnics
network.yaml,/networkingTopology,GetNetworkingTopology,get_networking_topology,get,NetworkingTopology,virtualNetwork,virtual_network,networking_topologies,get,select,,Get a Virtual Networking topology for the current region
network.yaml,/privateIps,ListPrivateIps,list_private_ips,get,PrivateIp,virtualNetwork,virtual_network,private_ips,list,select,$.private_ips,ListPrivateIps
network.yaml,/privateIps,CreatePrivateIp,create_private_ip,post,PrivateIp,virtualNetwork,virtual_network,private_ips,create,insert,,CreatePrivateIp
network.yaml,/privateIps/actions/bulkCreatePrivateIps,BulkCreatePrivateIps,bulk_create_private_ips,post,,virtualNetwork,virtual_network,private_ips,bulk_create_private_ips,exec,,BulkCreatePrivateIps
network.yaml,/privateIps/actions/bulkDeletePrivateIps,BulkDeletePrivateIps,bulk_delete_private_ips,post,,virtualNetwork,virtual_network,private_ips,bulk_delete_private_ips,exec,,BulkDeletePrivateIps
network.yaml,/privateIps/actions/bulkDetachPrivateIps,BulkDetachPrivateIps,bulk_detach_private_ips,post,,virtualNetwork,virtual_network,private_ips,bulk_detach_private_ips,exec,,DetachPrivateIps
network.yaml,/privateIps/actions/bulkUpdatePrivateIps,BulkUpdatePrivateIps,bulk_update_private_ips,post,,virtualNetwork,virtual_network,private_ips,bulk_update_private_ips,exec,,UpdatePrivateIps
network.yaml,/privateIps/{privateIpId},DeletePrivateIp,delete_private_ip,delete,,virtualNetwork,virtual_network,private_ips,delete,delete,,DeletePrivateIp
network.yaml,/privateIps/{privateIpId},GetPrivateIp,get_private_ip,get,PrivateIp,virtualNetwork,virtual_network,private_ips,get,select,,GetPrivateIp
network.yaml,/privateIps/{privateIpId},UpdatePrivateIp,update_private_ip,put,PrivateIp,virtualNetwork,virtual_network,private_ips,update,update,,UpdatePrivateIp
network.yaml,/privateIps/{privateIpId}/actions/detach,PrivateIpVnicDetach,private_ip_vnic_detach,post,PrivateIp,virtualNetwork,virtual_network,private_ips,private_ip_vnic_detach,exec,,PrivateIpVnicDetach
network.yaml,/publicIpPools,ListPublicIpPools,list_public_ip_pools,get,PublicIpPoolCollection,virtualNetwork,virtual_network,public_ip_pools,list,select,$.items,ListPublicIpPools
network.yaml,/publicIpPools,CreatePublicIpPool,create_public_ip_pool,post,PublicIpPool,virtualNetwork,virtual_network,public_ip_pools,create,insert,,CreatePublicIpPool
network.yaml,/publicIpPools/{publicIpPoolId},DeletePublicIpPool,delete_public_ip_pool,delete,,virtualNetwork,virtual_network,public_ip_pools,delete,delete,,DeletePublicIpPool
network.yaml,/publicIpPools/{publicIpPoolId},GetPublicIpPool,get_public_ip_pool,get,PublicIpPool,virtualNetwork,virtual_network,public_ip_pools,get,select,,GetPublicIpPool
network.yaml,/publicIpPools/{publicIpPoolId},UpdatePublicIpPool,update_public_ip_pool,put,PublicIpPool,virtualNetwork,virtual_network,public_ip_pools,update,update,,UpdatePublicIpPool
network.yaml,/publicIpPools/{publicIpPoolId}/actions/addCapacity,AddPublicIpPoolCapacity,add_public_ip_pool_capacity,post,PublicIpPool,virtualNetwork,virtual_network,public_ip_pools,add_public_ip_pool_capacity,exec,,AddPublicIpPoolCapacity
network.yaml,/publicIpPools/{publicIpPoolId}/actions/changeCompartment,ChangePublicIpPoolCompartment,change_public_ip_pool_compartment,post,,virtualNetwork,virtual_network,public_ip_pools,change_compartment,exec,,ChangePublicIpPoolCompartment
network.yaml,/publicIpPools/{publicIpPoolId}/actions/removeCapacity,RemovePublicIpPoolCapacity,remove_public_ip_pool_capacity,post,PublicIpPool,virtualNetwork,virtual_network,public_ip_pools,remove_public_ip_pool_capacity,exec,,RemovePublicIpPoolCapacity
network.yaml,/publicIps,ListPublicIps,list_public_ips,get,PublicIp,virtualNetwork,virtual_network,public_ips,list,select,$.public_ips,ListPublicIps
network.yaml,/publicIps,CreatePublicIp,create_public_ip,post,PublicIp,virtualNetwork,virtual_network,public_ips,create,insert,,CreatePublicIp
network.yaml,/publicIps/actions/getByIpAddress,GetPublicIpByIpAddress,get_public_ip_by_ip_address,post,PublicIp,virtualNetwork,virtual_network,public_ips,get_public_ip_by_ip_address,exec,,GetPublicIpByIpAddress
network.yaml,/publicIps/actions/getByPrivateIpId,GetPublicIpByPrivateIpId,get_public_ip_by_private_ip_id,post,PublicIp,virtualNetwork,virtual_network,public_ips,get_public_ip_by_private_ip_id,exec,,GetPublicIpByPrivateIpId
network.yaml,/publicIps/{publicIpId},DeletePublicIp,delete_public_ip,delete,,virtualNetwork,virtual_network,public_ips,delete,delete,,DeletePublicIp
network.yaml,/publicIps/{publicIpId},GetPublicIp,get_public_ip,get,PublicIp,virtualNetwork,virtual_network,public_ips,get,select,,GetPublicIp
network.yaml,/publicIps/{publicIpId},UpdatePublicIp,update_public_ip,put,PublicIp,virtualNetwork,virtual_network,public_ips,update,update,,UpdatePublicIp
network.yaml,/publicIps/{publicIpId}/actions/changeCompartment,ChangePublicIpCompartment,change_public_ip_compartment,post,,virtualNetwork,virtual_network,public_ips,change_compartment,exec,,ChangePublicIpCompartment
network.yaml,/remotePeeringConnections,ListRemotePeeringConnections,list_remote_peering_connections,get,RemotePeeringConnection,virtualNetwork,virtual_network,remote_peering_connections,list,select,$.remote_peering_connections,ListRemotePeeringConnections
network.yaml,/remotePeeringConnections,CreateRemotePeeringConnection,create_remote_peering_connection,post,RemotePeeringConnection,virtualNetwork,virtual_network,remote_peering_connections,create,insert,,CreateRemotePeeringConnection
network.yaml,/remotePeeringConnections/{remotePeeringConnectionId},DeleteRemotePeeringConnection,delete_remote_peering_connection,delete,,virtualNetwork,virtual_network,remote_peering_connections,delete,delete,,DeleteRemotePeeringConnection
network.yaml,/remotePeeringConnections/{remotePeeringConnectionId},GetRemotePeeringConnection,get_remote_peering_connection,get,RemotePeeringConnection,virtualNetwork,virtual_network,remote_peering_connections,get,select,,GetRemotePeeringConnection
network.yaml,/remotePeeringConnections/{remotePeeringConnectionId},UpdateRemotePeeringConnection,update_remote_peering_connection,put,RemotePeeringConnection,virtualNetwork,virtual_network,remote_peering_connections,update,update,,UpdateRemotePeeringConnection
network.yaml,/remotePeeringConnections/{remotePeeringConnectionId}/actions/changeCompartment,ChangeRemotePeeringConnectionCompartment,change_remote_peering_connection_compartment,post,,virtualNetwork,virtual_network,remote_peering_connections,change_compartment,exec,,ChangeRemotePeeringConnectionCompartment
network.yaml,/remotePeeringConnections/{remotePeeringConnectionId}/actions/connect,ConnectRemotePeeringConnections,connect_remote_peering_connections,post,,virtualNetwork,virtual_network,remote_peering_connections,connect_remote_peering_connections,exec,,ConnectRemotePeeringConnections
network.yaml,/routeTables,ListRouteTables,list_route_tables,get,RouteTable,virtualNetwork,virtual_network,route_tables,list,select,$.route_tables,ListRouteTables
network.yaml,/routeTables,CreateRouteTable,create_route_table,post,RouteTable,virtualNetwork,virtual_network,route_tables,create,insert,,CreateRouteTable
network.yaml,/routeTables/{rtId},DeleteRouteTable,delete_route_table,delete,,virtualNetwork,virtual_network,route_tables,delete,delete,,DeleteRouteTable
network.yaml,/routeTables/{rtId},GetRouteTable,get_route_table,get,RouteTable,virtualNetwork,virtual_network,route_tables,get,select,,GetRouteTable
network.yaml,/routeTables/{rtId},UpdateRouteTable,update_route_table,put,RouteTable,virtualNetwork,virtual_network,route_tables,update,update,,UpdateRouteTable
network.yaml,/routeTables/{rtId}/actions/changeCompartment,ChangeRouteTableCompartment,change_route_table_compartment,post,,virtualNetwork,virtual_network,route_tables,change_compartment,exec,,ChangeRouteTableCompartment
network.yaml,/securityLists,ListSecurityLists,list_security_lists,get,SecurityList,virtualNetwork,virtual_network,security_lists,list,select,$.security_lists,ListSecurityLists
network.yaml,/securityLists,CreateSecurityList,create_security_list,post,SecurityList,virtualNetwork,virtual_network,security_lists,create,insert,,CreateSecurityList
network.yaml,/securityLists/{securityListId},DeleteSecurityList,delete_security_list,delete,,virtualNetwork,virtual_network,security_lists,delete,delete,,DeleteSecurityList
network.yaml,/securityLists/{securityListId},GetSecurityList,get_security_list,get,SecurityList,virtualNetwork,virtual_network,security_lists,get,select,,GetSecurityList
network.yaml,/securityLists/{securityListId},UpdateSecurityList,update_security_list,put,SecurityList,virtualNetwork,virtual_network,security_lists,update,update,,UpdateSecurityList
network.yaml,/securityLists/{securityListId}/actions/changeCompartment,ChangeSecurityListCompartment,change_security_list_compartment,post,,virtualNetwork,virtual_network,security_lists,change_compartment,exec,,ChangeSecurityListCompartment
network.yaml,/serviceGateways,ListServiceGateways,list_service_gateways,get,ServiceGateway,virtualNetwork,virtual_network,service_gateways,list,select,$.service_gateways,ListServiceGateways
network.yaml,/serviceGateways,CreateServiceGateway,create_service_gateway,post,ServiceGateway,virtualNetwork,virtual_network,service_gateways,create,insert,,CreateServiceGateway
network.yaml,/serviceGateways/{serviceGatewayId},DeleteServiceGateway,delete_service_gateway,delete,,virtualNetwork,virtual_network,service_gateways,delete,delete,,DeleteServiceGateway
network.yaml,/serviceGateways/{serviceGatewayId},GetServiceGateway,get_service_gateway,get,ServiceGateway,virtualNetwork,virtual_network,service_gateways,get,select,,GetServiceGateway
network.yaml,/serviceGateways/{serviceGatewayId},UpdateServiceGateway,update_service_gateway,put,ServiceGateway,virtualNetwork,virtual_network,service_gateways,update,update,,UpdateServiceGateway
network.yaml,/serviceGateways/{serviceGatewayId}/actions/attachService,AttachServiceId,attach_service_id,post,ServiceGateway,virtualNetwork,virtual_network,service_gateways,attach,insert,,AttachService
network.yaml,/serviceGateways/{serviceGatewayId}/actions/changeCompartment,ChangeServiceGatewayCompartment,change_service_gateway_compartment,post,,virtualNetwork,virtual_network,service_gateways,change_compartment,exec,,ChangeServiceGatewayCompartment
network.yaml,/serviceGateways/{serviceGatewayId}/actions/detachService,DetachServiceId,detach_service_id,post,ServiceGateway,virtualNetwork,virtual_network,service_gateways,detach_service_id,exec,,DetachService
network.yaml,/services,ListServices,list_services,get,Service,virtualNetwork,virtual_network,services,list,select,$.services,ListServices
network.yaml,/services/{serviceId},GetService,get_service,get,Service,virtualNetwork,virtual_network,services,get,select,,GetService
network.yaml,/subnetTopology,GetSubnetTopology,get_subnet_topology,get,SubnetTopology,virtualNetwork,virtual_network,subnet_topologies,get,select,,Get virtual network subnet topology
network.yaml,/subnets,ListSubnets,list_subnets,get,Subnet,virtualNetwork,virtual_network,subnets,list,select,$.subnets,ListSubnets
network.yaml,/subnets,CreateSubnet,create_subnet,post,Subnet,virtualNetwork,virtual_network,subnets,create,insert,,CreateSubnet
network.yaml,/subnets/{subnetId},DeleteSubnet,delete_subnet,delete,,virtualNetwork,virtual_network,subnets,delete,delete,,DeleteSubnet
network.yaml,/subnets/{subnetId},GetSubnet,get_subnet,get,Subnet,virtualNetwork,virtual_network,subnets,get,select,,GetSubnet
network.yaml,/subnets/{subnetId},UpdateSubnet,update_subnet,put,Subnet,virtualNetwork,virtual_network,subnets,update,update,,UpdateSubnet
network.yaml,/subnets/{subnetId}/actions/addIpv4Cidr,AddIpv4SubnetCidr,add_ipv4_subnet_cidr,post,,virtualNetwork,virtual_network,subnets,add_ipv4_subnet_cidr,exec,,AddIpv4SubnetCidr
network.yaml,/subnets/{subnetId}/actions/addIpv6Cidr,AddIpv6SubnetCidr,add_ipv6_subnet_cidr,post,,virtualNetwork,virtual_network,subnets,add_ipv6_subnet_cidr,exec,,AddIpv6SubnetCidr
network.yaml,/subnets/{subnetId}/actions/changeCompartment,ChangeSubnetCompartment,change_subnet_compartment,post,,virtualNetwork,virtual_network,subnets,change_compartment,exec,,ChangeSubnetCompartment
network.yaml,/subnets/{subnetId}/actions/modifyIpv4Cidr,ModifyIpv4SubnetCidr,modify_ipv4_subnet_cidr,post,,virtualNetwork,virtual_network,subnets,modify_ipv4_subnet_cidr,exec,,ModifyIpv4SubnetCidr
network.yaml,/subnets/{subnetId}/actions/removeIpv4Cidr,RemoveIpv4SubnetCidr,remove_ipv4_subnet_cidr,post,,virtualNetwork,virtual_network,subnets,remove_ipv4_subnet_cidr,exec,,RemoveIpv4SubnetCidr
network.yaml,/subnets/{subnetId}/actions/removeIpv6Cidr,RemoveIpv6SubnetCidr,remove_ipv6_subnet_cidr,post,,virtualNetwork,virtual_network,subnets,remove_ipv6_subnet_cidr,exec,,RemoveIpv6SubnetCidr
network.yaml,/vcnTopology,GetVcnTopology,get_vcn_topology,get,VcnTopology,virtualNetwork,virtual_network,vcn_topologies,get,select,,Get Virtual Network VCN topology
network.yaml,/vcns,ListVcns,list_vcns,get,Vcn,virtualNetwork,virtual_network,vcns,list,select,$.vcns,ListVcns
network.yaml,/vcns,CreateVcn,create_vcn,post,Vcn,virtualNetwork,virtual_network,vcns,create,insert,,CreateVcn
network.yaml,/vcns/{vcnId},DeleteVcn,delete_vcn,delete,,virtualNetwork,virtual_network,vcns,delete,delete,,DeleteVcn
network.yaml,/vcns/{vcnId},GetVcn,get_vcn,get,Vcn,virtualNetwork,virtual_network,vcns,get,select,,GetVcn
network.yaml,/vcns/{vcnId},UpdateVcn,update_vcn,put,Vcn,virtualNetwork,virtual_network,vcns,update,update,,UpdateVcn
network.yaml,/vcns/{vcnId}/actions/addCidr,AddVcnCidr,add_vcn_cidr,post,,virtualNetwork,virtual_network,vcns,add_vcn_cidr,exec,,AddVcnCidr
network.yaml,/vcns/{vcnId}/actions/addIpv6Cidr,AddIpv6VcnCidr,add_ipv6_vcn_cidr,post,,virtualNetwork,virtual_network,vcns,add_ipv6_vcn_cidr,exec,,AddVcnIpv6Cidr
network.yaml,/vcns/{vcnId}/actions/changeCompartment,ChangeVcnCompartment,change_vcn_compartment,post,,virtualNetwork,virtual_network,vcns,change_compartment,exec,,ChangeVcnCompartment
network.yaml,/vcns/{vcnId}/actions/modifyCidr,ModifyVcnCidr,modify_vcn_cidr,post,,virtualNetwork,virtual_network,vcns,modify_vcn_cidr,exec,,ModifyVcnCidr
network.yaml,/vcns/{vcnId}/actions/removeCidr,RemoveVcnCidr,remove_vcn_cidr,post,,virtualNetwork,virtual_network,vcns,remove_vcn_cidr,exec,,RemoveVcnCidr
network.yaml,/vcns/{vcnId}/actions/removeIpv6Cidr,RemoveIpv6VcnCidr,remove_ipv6_vcn_cidr,post,,virtualNetwork,virtual_network,vcns,remove_ipv6_vcn_cidr,exec,,RemoveIpv6VcnCidr
network.yaml,/virtualCircuitBandwidthShapes,ListVirtualCircuitBandwidthShapes,list_virtual_circuit_bandwidth_shapes,get,VirtualCircuitBandwidthShape,virtualNetwork,virtual_network,virtual_circuit_bandwidth_shapes,list,select,$.virtual_circuit_bandwidth_shapes,ListVirtualCircuitBandwidthShapes
network.yaml,/virtualCircuits,ListVirtualCircuits,list_virtual_circuits,get,VirtualCircuit,virtualNetwork,virtual_network,virtual_circuits,list,select,$.virtual_circuits,ListVirtualCircuits
network.yaml,/virtualCircuits,CreateVirtualCircuit,create_virtual_circuit,post,VirtualCircuit,virtualNetwork,virtual_network,virtual_circuits,create,insert,,CreateVirtualCircuit
network.yaml,/virtualCircuits/{virtualCircuitId},DeleteVirtualCircuit,delete_virtual_circuit,delete,,virtualNetwork,virtual_network,virtual_circuits,delete,delete,,DeleteVirtualCircuit
network.yaml,/virtualCircuits/{virtualCircuitId},GetVirtualCircuit,get_virtual_circuit,get,VirtualCircuit,virtualNetwork,virtual_network,virtual_circuits,get,select,,GetVirtualCircuit
network.yaml,/virtualCircuits/{virtualCircuitId},UpdateVirtualCircuit,update_virtual_circuit,put,VirtualCircuit,virtualNetwork,virtual_network,virtual_circuits,update,update,,UpdateVirtualCircuit
network.yaml,/virtualCircuits/{virtualCircuitId}/actions/bulkAddPublicPrefixes,BulkAddVirtualCircuitPublicPrefixes,bulk_add_virtual_circuit_public_prefixes,post,,virtualNetwork,virtual_network,virtual_circuits,bulk_add_virtual_circuit_public_prefixes,exec,,BulkAddVirtualCircuitPublicPrefixes
network.yaml,/virtualCircuits/{virtualCircuitId}/actions/bulkDeletePublicPrefixes,BulkDeleteVirtualCircuitPublicPrefixes,bulk_delete_virtual_circuit_public_prefixes,post,,virtualNetwork,virtual_network,virtual_circuits,bulk_delete_virtual_circuit_public_prefixes,exec,,BulkDeleteVirtualCircuitPublicPrefixes
network.yaml,/virtualCircuits/{virtualCircuitId}/actions/changeCompartment,ChangeVirtualCircuitCompartment,change_virtual_circuit_compartment,post,,virtualNetwork,virtual_network,virtual_circuits,change_compartment,exec,,ChangeVirtualCircuitCompartment
network.yaml,/virtualCircuits/{virtualCircuitId}/associatedTunnels,ListVirtualCircuitAssociatedTunnels,list_virtual_circuit_associated_tunnels,get,VirtualCircuitAssociatedTunnelDetails,virtualNetwork,virtual_network,virtual_circuit_associated_tunnels,list,select,$.virtual_circuit_associated_tunnels,ListVirtualCircuitAssociatedTunnels
network.yaml,/virtualCircuits/{virtualCircuitId}/crossConnectMappings,ListCrossConnectMappings,list_cross_connect_mappings,get,CrossConnectMappingDetailsCollection,virtualNetwork,virtual_network,cross_connect_mappings,list,select,$.items,ListCrossConnectMappings
network.yaml,/virtualCircuits/{virtualCircuitId}/publicPrefixes,ListVirtualCircuitPublicPrefixes,list_virtual_circuit_public_prefixes,get,VirtualCircuitPublicPrefix,virtualNetwork,virtual_network,virtual_circuit_public_prefixes,list,select,$.virtual_circuit_public_prefixes,ListVirtualCircuitPublicPrefixes
network.yaml,/vlans,ListVlans,list_vlans,get,Vlan,virtualNetwork,virtual_network,vlans,list,select,$.vlans,ListVlans
network.yaml,/vlans,CreateVlan,create_vlan,post,Vlan,virtualNetwork,virtual_network,vlans,create,insert,,CreateVlan
network.yaml,/vlans/{vlanId},DeleteVlan,delete_vlan,delete,,virtualNetwork,virtual_network,vlans,delete,delete,,DeleteVlan
network.yaml,/vlans/{vlanId},GetVlan,get_vlan,get,Vlan,virtualNetwork,virtual_network,vlans,get,select,,GetVlan
network.yaml,/vlans/{vlanId},UpdateVlan,update_vlan,put,Vlan,virtualNetwork,virtual_network,vlans,update,update,,UpdateVlan
network.yaml,/vlans/{vlanId}/actions/changeCompartment,ChangeVlanCompartment,change_vlan_compartment,post,,virtualNetwork,virtual_network,vlans,change_compartment,exec,,ChangeVlanCompartment
network.yaml,/vnics/{vnicId},GetVnic,get_vnic,get,Vnic,virtualNetwork,virtual_network,vnics,get,select,,GetVnic
network.yaml,/vnics/{vnicId},UpdateVnic,update_vnic,put,Vnic,virtualNetwork,virtual_network,vnics,update,update,,UpdateVnic
network.yaml,/vtaps,ListVtaps,list_vtaps,get,Vtap,virtualNetwork,virtual_network,vtaps,list,select,$.vtaps,ListVtaps
network.yaml,/vtaps,CreateVtap,create_vtap,post,Vtap,virtualNetwork,virtual_network,vtaps,create,insert,,CreateVtap
network.yaml,/vtaps/{vtapId},DeleteVtap,delete_vtap,delete,,virtualNetwork,virtual_network,vtaps,delete,delete,,DeleteVtap
network.yaml,/vtaps/{vtapId},GetVtap,get_vtap,get,Vtap,virtualNetwork,virtual_network,vtaps,get,select,,GetVtap
network.yaml,/vtaps/{vtapId},UpdateVtap,update_vtap,put,Vtap,virtualNetwork,virtual_network,vtaps,update,update,,UpdateVtap
network.yaml,/vtaps/{vtapId}/actions/changeCompartment,ChangeVtapCompartment,change_vtap_compartment,post,,virtualNetwork,virtual_network,vtaps,change_compartment,exec,,ChangeVtapCompartment
object_storage.yaml,/n/,GetNamespace,get_namespace,get,,objectStorage,object_storage,namespaces,get,select,,GET Namespace Name
object_storage.yaml,/n/{namespaceName},GetNamespaceMetadata,get_namespace_metadata,get,NamespaceMetadata,objectStorage,object_storage,namespace_metadatas,get,select,,GET Namespace Metadata
object_storage.yaml,/n/{namespaceName},UpdateNamespaceMetadata,update_namespace_metadata,put,NamespaceMetadata,objectStorage,object_storage,namespace_metadatas,update,update,,PUT Namespace
object_storage.yaml,/n/{namespaceName}/b/,ListBuckets,list_buckets,get,BucketSummary,objectStorage,object_storage,buckets,list,select,$.buckets,List Buckets
object_storage.yaml,/n/{namespaceName}/b/,CreateBucket,create_bucket,post,Bucket,objectStorage,object_storage,buckets,create,insert,,Create Bucket
object_storage.yaml,/n/{namespaceName}/b/{bucketName}/,DeleteBucket,delete_bucket,delete,,objectStorage,object_storage,buckets,delete,delete,,DELETE Bucket
object_storage.yaml,/n/{namespaceName}/b/{bucketName}/,GetBucket,get_bucket,get,Bucket,objectStorage,object_storage,buckets,get,select,,GET Bucket
object_storage.yaml,/n/{namespaceName}/b/{bucketName}/,UpdateBucket,update_bucket,post,Bucket,objectStorage,object_storage,buckets,update,update,,POST Bucket
object_storage.yaml,/n/{namespaceName}/b/{bucketName}/actions/batchDeleteObjects,BatchDeleteObjects,batch_delete_objects,post,BatchDeleteObjectsResult,objectStorage,object_storage,bs,batch_delete_objects,exec,,Deletes a batch of objects.
object_storage.yaml,/n/{namespaceName}/b/{bucketName}/actions/copyObject,CopyObject,copy_object,post,,objectStorage,object_storage,bs,copy_object,exec,,Creates a copy object request.
object_storage.yaml,/n/{namespaceName}/b/{bucketName}/actions/makeBucketWritable,MakeBucketWritable,make_bucket_writable,post,,objectStorage,object_storage,bs,make_bucket_writable,exec,,Stops the replication policy associated with a destination bucket.
object_storage.yaml,/n/{namespaceName}/b/{bucketName}/actions/reencrypt,ReencryptBucket,reencrypt_bucket,post,,objectStorage,object_storage,bs,reencrypt_bucket,exec,,Re-encrypt Bucket Data Encryption Key
object_storage.yaml,/n/{namespaceName}/b/{bucketName}/actions/reencrypt/{objectName},ReencryptObject,reencrypt_object,post,,objectStorage,object_storage,bs,reencrypt_object,exec,,Re-encrypt the data encryption keys associated with an object
object_storage.yaml,/n/{namespaceName}/b/{bucketName}/actions/renameObject,RenameObject,rename_object,post,,objectStorage,object_storage,bs,rename_object,exec,,Rename Object
object_storage.yaml,/n/{namespaceName}/b/{bucketName}/actions/restoreObjects,RestoreObjects,restore_objects,post,,objectStorage,object_storage,bs,restore_objects,exec,,Restore Object
object_storage.yaml,/n/{namespaceName}/b/{bucketName}/actions/updateObjectStorageTier,UpdateObjectStorageTier,update_object_storage_tier,post,,objectStorage,object_storage,object_storage_tiers,update,update,,Move the object into a different storage tier
object_storage.yaml,/n/{namespaceName}/b/{bucketName}/l,DeleteObjectLifecyclePolicy,delete_object_lifecycle_policy,delete,,objectStorage,object_storage,object_lifecycle_policies,delete,delete,,Delete object lifecycle policy
object_storage.yaml,/n/{namespaceName}/b/{bucketName}/l,GetObjectLifecyclePolicy,get_object_lifecycle_policy,get,ObjectLifecyclePolicy,objectStorage,object_storage,object_lifecycle_policies,get,select,,GET object lifecycle policy
object_storage.yaml,/n/{namespaceName}/b/{bucketName}/l,PutObjectLifecyclePolicy,put_object_lifecycle_policy,put,ObjectLifecyclePolicy,objectStorage,object_storage,ls,put_object_lifecycle_policy,exec,,Put object lifecycle policy.
object_storage.yaml,/n/{namespaceName}/b/{bucketName}/o,ListObjects,list_objects,get,ListObjects,objectStorage,object_storage,objects,list,select,$.objects,List Objects
object_storage.yaml,/n/{namespaceName}/b/{bucketName}/o/{objectName},DeleteObject,delete_object,delete,,objectStorage,object_storage,objects,delete,delete,,DELETE Object
object_storage.yaml,/n/{namespaceName}/b/{bucketName}/o/{objectName},GetObject,get_object,get,,objectStorage,object_storage,skip_this_resource,get_object,exec,,GET Object
object_storage.yaml,/n/{namespaceName}/b/{bucketName}/o/{objectName},PutObject,put_object,put,,objectStorage,object_storage,skip_this_resource,put_object,exec,,PUT Object
object_storage.yaml,/n/{namespaceName}/b/{bucketName}/objectversions,ListObjectVersions,list_object_versions,get,ObjectVersionCollection,objectStorage,object_storage,object_versions,list,select,$.items,List Object Versions
object_storage.yaml,/n/{namespaceName}/b/{bucketName}/p/,ListPreauthenticatedRequests,list_preauthenticated_requests,get,PreauthenticatedRequestSummary,objectStorage,object_storage,preauthenticated_requests,list,select,$.preauthenticated_requests,List Preauthenticated Requests
object_storage.yaml,/n/{namespaceName}/b/{bucketName}/p/,CreatePreauthenticatedRequest,create_preauthenticated_request,post,PreauthenticatedRequest,objectStorage,object_storage,preauthenticated_requests,create,insert,,Create Preauthenticated Request
object_storage.yaml,/n/{namespaceName}/b/{bucketName}/p/{parId},DeletePreauthenticatedRequest,delete_preauthenticated_request,delete,,objectStorage,object_storage,preauthenticated_requests,delete,delete,,DELETE Preauthenticated Request
object_storage.yaml,/n/{namespaceName}/b/{bucketName}/p/{parId},GetPreauthenticatedRequest,get_preauthenticated_request,get,PreauthenticatedRequestSummary,objectStorage,object_storage,preauthenticated_requests,get,select,,GET Preauthenticated Request
